code,cui,test
45900,C0193271|C3514259|C2066105|C0193271|C0193271,96
45905,C0193267|C3514260|C2066106|C0193267|C0193267,96
45910,C0193266|C3514261|C2066107|C0193266|C0193266,96
45915,C0372142|C3514262|C0199904|C0193099|C0372142|C0372142,96
45990,C1608994|C3514263|C3522091|C1608994|C1608994,97
45999,C0193011|C3514264|C0869814|C0193011|C0193011,96
46020,C0973297|C3514265|C0973297|C0973297|C0973297,96
46030,C0372144|C3514266|C2066109|C3522092|C0372144|C0372144,96
46040,C0700646|C0856304|C0193028|C3522093|C0193027|C0700646|C0700646,96
46045,C0372146|C3514267|C3522094|C3522095|C3522096|C0372146|C0372146,96
46050,C0193043|C0856304|C0193043|C0193043|C0193043,96
46060,C0372147|C3514268|C3522098|C0193029|C3522097|C3522099|C0372147|C0372147,96
46070,C0489976|C3703455|C0489976|C0489976|C0489976,96
46080,C0372148|C3514270|C0176870|C0372148|C0372148,96
46083,C0372149|C3514271|C0372149|C0372149|C0372149,81
46200,C0372150|C3703456|C0193132|C3522100|C0372150|C0372150,96
46220,C0372153|C3514273|C3522101|C0372153|C0372153,95
46221,C0193101|C3514274|C3522102|C0193101|C0193101,81
46230,C0193113|C3514275|C3522101|C3522103|C0193113|C0193113,81
46250,C2724282|C3514276|C0193104|C2724282|C2724282,81
46255,C2724283|C3514277|C3522104|C2724283|C2724283,81
46257,C0193108|C3709281|C3522105|C0193108|C0193108,81
46258,C2724284|C3703457|C3522106|C3522107|C2724284|C2724284,81
46260,C2724285|C3703458|C3522104|C2724285|C2724285,81
46261,C0372155|C3703459|C3522105|C0372155|C0372155,81
46262,C2724286|C3709282|C3522107|C3522106|C2724286|C2724286,81
46270,C0372157|C3514282|C3522108|C0372157|C0372157,96
46275,C2724287|C3514283|C3522109|C2724287|C2724287,96
46280,C2724288|C3514283|C3522110|C3527544|C3522112|C3522111|C3522113|C3522114|C2724288|C2724288,96
46285,C0372160|C3514282|C3522115|C0372160|C0372160,96
46288,C0372161|C3514282|C0372161|C0372161|C0372161,96
46320,C0193104|C3514284|C0193104|C0193104|C0193104,81
46500,C0372163|C0193249|C0193249|C0372163|C0372163,81
46505,C1608441|C3514285|C1608441|C1608441|C1608441,96
46600,C3865396|C3514286|C0372164|C3522116|C3522117|C3865396|C3865396,77
46601,C3853998|C3865541|C3522116|C3867914|C3522117|C3853998|C3853998,77
46604,C0372165|C3514287|C0372165|C0372165|C0372165,77
46606,C0372166|C3514288|C0193162|C0372166|C0372166,77
46607,C3865395|C3865540|C3867913|C3865395|C3865395,77
46608,C0193167|C3514289|C0193167|C0193167|C0193167,229
46610,C0372167|C3514290|C3522119|C3522123|C3522122|C3522118|C3522121|C3522120|C0372167|C0372167,77
46611,C0372168|C3703460|C3522126|C3522125|C3522124|C0372168|C0372168,77
46612,C0372169|C3514291|C3522119|C3522122|C3522126|C3522118|C3522123|C3522120|C0372169|C3522124|C3522121|C3522125|C0372169|C0372169,77
46614,C0372170|C3514292|C3522127|C0372170|C0372170,77
46615,C0372171|C3514293|C3522130|C3522128|C3522129|C0372171|C0372171,77
46700,C0193214|C3703461|C3522131|C0193214|C0193214,96
46705,C0193213|C3703462|C3522131|C0193213|C0193213,96
46706,C1144657|C3514282|C1144657|C1144657|C1144657,96
46707,C1736644|C3514282|C3522132|C1736644|C1736644,96
46710,C1611755|C3514282|C3522133|C3522134|C1611755|C1611755,96
46712,C1619746|C3514282|C3522135|C3522136|C1619746|C1619746,96
46715,C0372172|C3514295|C3522137|C0372172|C0372172,96
46716,C0372173|C3514296|C3522139|C3522138|C0372173|C0372173,96
46730,C0372174|C3514297|C3522141|C3522140|C0372174|C0372174,96
46735,C0193204|C3514297|C3522142|C0193204|C0193204,96
46740,C0372175|C3514297|C3522144|C3522146|C3522145|C3522143|C0372175|C0372175,96
46742,C0372176|C3514297|C3522147|C3522148|C0372176|C0372176,96
46744,C0372177|C3514298|C0372177|C0372177|C0372177,132
46746,C0372178|C3514298|C0372178|C0372178|C0372178,132
46748,C0372179|C3514298|C3522150|C3522149|C0372179|C0372179,132
46750,C0372180|C3703463|C0193211|C0372180|C0372180,96
46751,C0372181|C3703464|C0193211|C0372181|C0372181,96
46753,C0193256|C3514301|C0193253|C0193255|C0193256|C0193256|C0193256,96
46754,C0193138|C3527471|C3522151|C3522152|C0193138|C0193138,96
46760,C0193219|C3703465|C3522153|C0193219|C0193219,96
46761,C0193220|C3703465|C3522154|C0193220|C0193220,96
46900,C0372182|C3514303|C3522156|C0372182|C0372182,95
46910,C0372183|C3514304|C3522157|C0372183|C0372183,95
46916,C0372184|C3514305|C3522158|C0372184|C0372184,95
46917,C0372185|C3514306|C3522159|C0372185|C0372185,95
46922,C0372186|C3514307|C3522160|C0372186|C0372186,95
46924,C0372187|C3514308|C0400154|C0372187|C0372187,95
46930,C2366666|C3514309|C2367117|C2366666|C2366666,81
46940,C0372188|C3514310|C3522164|C3522161|C3522163|C3522162|C0372188|C0372188,95
46942,C0372189|C3514310|C3522161|C3522162|C3522163|C3522164|C0372189|C0372189,95
46945,C2724289|C3514311|C3522165|C2724289|C2724289,81
46946,C2724290|C3514312|C3522165|C2724290|C2724290,81
46947,C1504256|C3703467|C3522166|C1504256|C1504256,81
46999,C0193014|C0870072|C0870072|C0193014|C0193014,96
47,C0520249,
470,C0198907|C3511682|C0198907|C0198907|C0198907,232
47000,C1261294|C1261294|C1261294|C1261294|C1261294,83
47001,C0372191|C0581276|C0581276|C0372191|C0372191,83
47010,C0519114|C3703468|C3522168|C3522167|C0519114|C0519114,99
47015,C0372193|C3703469|C3522169|C3522172|C3522170|C3522171|C0372193|C0372193,99
47100,C0193390|C3514315|C0193390|C0193390|C0193390,83
47120,C0193398|C3514316|C3522173|C0193398|C0193398,99
47122,C0400437|C3514317|C0400437|C0400437|C0400437,99
47125,C0400436|C3514318|C3522174|C0400436|C0400436,99
47130,C0400435|C3514319|C3522175|C0400435|C0400435,99
47133,C0372194|C3496198|C0411260|C3522176|C0372194|C0372194,99
47135,C0372196|C3514320|C3522178|C3522179|C3522177|C3522180|C0372196|C0372196,176
47140,C1314057|C3514322|C3522185|C3522186|C1314057|C1314057,176
47141,C1314058|C3514323|C3522188|C3522187|C1314058|C1314058,176
47142,C1314059|C3514324|C3522189|C3522190|C1314059|C1314059,176
47143,C1504257|C3514325|C3522191|C1504257|C1504257,176
47144,C1504258|C3514325|C3522191|C1504258|C1504258,176
47145,C1504259|C3514325|C3522191|C1504259|C1504259,176
47146,C1504260|C3514325|C3522192|C3522193|C1504260|C1504260,176
47147,C1504261|C3514325|C3522195|C3522194|C1504261|C1504261,176
472,C0370268|C3511683|C3517670|C0370268|C0370268,232
47300,C0193415|C3514326|C0554072|C0585493|C0193415|C0193415,99
47350,C0372198|C3514327|C3522197|C3522196|C0372198|C0372198,99
47360,C0372199|C3514327|C3522199|C3522197|C3522196|C3522198|C0372199|C0372199,99
47361,C0372200|C3514327|C3522202|C3522200|C3522209|C3522201|C3522203|C3522206|C3522208|C3522204|C3522205|C3522207|C0372200|C0372200,99
47362,C0372201|C3514328|C2095081|C0372201|C0372201,99
47370,C0973298|C3514329|C3522210|C0973298|C0973298,99
47371,C0973299|C3514330|C3522211|C0973299|C0973299,99
47379,C0918102|C3514331|C1314171|C0918102|C0918102,99
47380,C0973300|C3669289|C2193588|C0973300|C0973300,99
47381,C0973301|C3669289|C3522213|C0973301|C0973301,99
47382,C0973302|C3703470|C2052891|C0973302|C0973302,99
47383,C3865394|C3703470|C3867912|C3867911|C3865394|C3865394,99
47399,C0372202|C0872387|C0872387|C0372202|C0372202,99
474,C0370269|C3511684|C3517671|C3869368|C0370269|C0370269,232
47400,C0372203|C3514333|C3522215|C3522214|C0193458|C0193405|C3522216|C0193405|C0372203|C0372203,84
47420,C0372204|C3514333|C3522217|C3522218|C3522224|C0015327|C3522220|C3522221|C3522222|C0193456|C0193452|C3522219|C3522223|C0565340|C0372204|C0372204,84
47425,C0372205|C3514334|C3522232|C3522233|C3522237|C3522226|C3522227|C3522225|C3522234|C3522235|C3522228|C3522236|C3522238|C3522231|C3522229|C3522230|C0372205|C0372205,84
47460,C0372206|C0193566|C3522239|C0037894|C0037897|C3522240|C0372206|C0372206,84
47480,C0372207|C3703471|C3522246|C3522242|C3522241|C3522244|C3522243|C3522245|C0372207|C0372207,99
47490,C0341073|C3703472|C3522247|C3522248|C3522249|C0341073|C0341073,99
47531,C4050042|C4052016|C4052259|C4050042|C4050042,226
47532,C4050041|C4052016|C4052259|C4050041|C4050041,226
47533,C4049948|C4051916|C4052257|C4052258|C4049948|C4049948,99
47534,C4049947|C4051916|C4052255|C4052256|C4049947|C4049947,99
47535,C4051899|C4052015|C4052254|C4051899|C4051899,99
47536,C4051898|C4052014|C4052253|C4051898|C4051898,98
47537,C4051897|C4052013|C4052251|C4052252|C4051897|C4051897,98
47538,C4049802|C4052012|C4292217|C4292218|C4049802|C4049802,99
47539,C4049801|C4052012|C4292219|C4292217|C4049801|C4049801,99
47540,C4049800|C4052011|C4292221|C4292220|C4049800|C4049800,99
47541,C4051896|C4052010|C4052248|C4051896|C4051896,99
47542,C4051895|C4052009|C4052246|C4052247|C4051895|C4051895,99
47543,C4051894|C4052008|C4052245|C4051894|C4051894,97
47544,C4051893|C4052007|C4052241|C4052244|C4052239|C4052243|C4052236|C4052237|C4052238|C4052242|C4052240|C4051893|C4051893,99
47550,C0193519|C3514343|C2066160|C0193519|C0193519,84
47552,C3701796|C3703477|C3522254|C3522252|C3522257|C3522253|C3522255|C3522256|C3701796|C3701796,97
47553,C0372212|C3703478|C3522258|C3522259|C0372212|C0372212,97
47554,C0193522|C3703479|C3522260|C3522261|C0193522|C0193522,99
47555,C0372213|C3703480|C3522263|C3522262|C0372213|C0372213,99
47556,C0372214|C3703481|C3522264|C3522265|C0372214|C0372214,99
47562,C0162522|C3514351|C0162522|C0162522|C0162522,84
47563,C0372532|C3514352|C0372532|C0372532|C0372532,84
47564,C0372533|C3514353|C0372533|C0372533|C0372533,84
47570,C0372531|C3514354|C0372531|C0372531|C0372531,99
47579,C0812501|C3514355|C3522267|C0812501|C0812501,87
47600,C0008320|C0008320|C0008320|C0008320|C0008320,84
47605,C0193472|C3514356|C0193472|C0193472|C0193472,84
47610,C0008321|C3514357|C0008321|C0008321|C0008321,84
47612,C0008322|C3514358|C0008322|C0008322|C0008322,84
47620,C0008323|C3514358|C0193474|C3522269|C3522270|C3522268|C0008323|C0008323,84
47700,C0372215|C3514359|C3522275|C3522273|C3522274|C0193462|C0372215|C0372215,97
47701,C0032722|C3514360|C0032722|C0032722|C0032722,99
47711,C0372216|C3514361|C3522277|C3522276|C0372216|C0372216,99
47712,C0372217|C3514361|C3522278|C3522279|C0372217|C0372217,99
47715,C0193477|C3514362|C0193477|C0193477|C0193477,99
47720,C0193544|C3514363|C0193544|C0193544|C0193544,99
47721,C0193554|C3514364|C0193554|C0193554|C0193554,99
47740,C0193545|C3514365|C0193545|C0193545|C0193545,99
47741,C0372218|C3514366|C0372218|C0372218|C0372218,99
47760,C0372219|C3514367|C0372219|C0372219|C0372219,99
47765,C0372220|C3514367|C3522280|C0372220|C0372220,99
47780,C0193534|C3514367|C0193534|C0193534|C0193534,99
47785,C0372221|C3514367|C0372221|C0372221|C0372221,99
47800,C0372222|C0341076|C0372222|C0372222|C0372222,99
47801,C0193493|C3514368|C0193493|C0193493|C0193493,99
47802,C0193422|C3514369|C0193422|C0193422|C0193422,73
47900,C0372223|C3514370|C3522281|C0372223|C0372223,99
47999,C0372224|C3514371|C1292983|C0372224|C0372224,99
48000,C0372225|C3514372|C3522282|C0372225|C0372225,99
48001,C0372226|C3514372|C3522283|C0372226|C0372226,73
48020,C0372228|C3514373|C0372228|C0372228|C0372228,99
48100,C0193607|C0193607|C0193607|C0193607|C0193607,97
48102,C1261295|C3703483|C1261295|C1261295|C1261295,97
48105,C0372227|C3514374|C3522285|C3522284|C0372227|C0372227,99
48120,C0193611|C3514375|C0193611|C0193611|C0193611,99
48140,C0372229|C3496195|C0176940|C0193614|C0372229|C0372229,99
48145,C0372230|C3703484|C0193615|C0193617|C0372230|C0372230,99
48146,C0372231|C3496195|C3522286|C0372231|C0372231,99
48148,C0341082|C3514376|C0341082|C0341082|C0341082,99
48150,C0372232|C3514379|C3522287|C0372232|C0372232,73
48152,C0372233|C3514378|C3522288|C0372233|C0372233,73
48153,C0372234|C3514379|C3522289|C0372234|C0372234,73
48154,C0372235|C3514378|C3522290|C0372235|C0372235,73
48155,C0040511|C3496535|C3522291|C0040511|C0040511,99
48160,C0372236|C3703485|C3522294|C3522292|C3522293|C3522295|C0372236|C0372236,176
48400,C0372237|C3514381|C2077079|C0372237|C0372237,97
48500,C0193648|C3514382|C0193648|C0193648|C0193648,99
48510,C0519115|C3703486|C0519115|C0519115|C0519115,99
48520,C0193646|C3514385|C0193646|C0193646|C0193646,99
48540,C0193647|C3514385|C0193647|C0193647|C0193647,99
48545,C0372238|C3514386|C3522296|C0372238|C0372238,99
48547,C0372239|C3514387|C3522297|C0372239|C0372239,99
48548,C0392847|C3514388|C3522298|C0392847|C0392847,99
48550,C0372240|C3514389|C0372240|C3522299|C3522301|C3522300|C0372240|C0372240,99
48551,C1504262|C3514390|C3522302|C1504262|C1504262,176
48552,C1504263|C3514390|C3522303|C1504263|C1504263,176
48554,C0372241|C3514391|C0372241|C0372241|C0372241,176
48556,C0372242|C3514392|C0372242|C0372242|C0372242,99
48999,C0193594|C0869826|C0869826|C0193594|C0193594,99
49000,C0372244|C3703487|C0085704|C3522304|C0372244|C0372244,89
49002,C0554445|C3514394|C0554445|C0554445|C0554445,89
49010,C0372246|C3514395|C3522305|C1293798|C0372246|C0372246,89
49020,C0519116|C3703488|C3522306|C2191328|C0519116|C0519116,99
49040,C0519118|C3709284|C2191329|C0519118|C0519118,99
49060,C2243035|C3703489|C2243035|C2243035|C2243035,99
49062,C0519120|C3703490|C0519120|C0519120|C0519120,67
49082,C3248108|C3514401|C2057774|C0687745|C3248108|C3248108,88
49083,C3248109|C3514402|C3522309|C3522308|C3248109|C3248109,88
49084,C3248110|C3514403|C0031148|C3522310|C3248110|C3248110,88
49180,C0372252|C3703491|C3522312|C3522311|C0372252|C0372252,97
49185,C4051892|C4052006|C4052235|C4051892|C4051892,99
49203,C1964205|C3703492|C3522321|C3522318|C3522319|C3522317|C3522313|C3522314|C3522320|C3522322|C3522315|C3522316|C3522323|C3522324|C1964205|C1964205,99
49204,C1964206|C3703493|C3522315|C3522321|C3522322|C3522324|C3522314|C3522317|C3522318|C3522323|C3522316|C3522320|C3522313|C3522319|C1964206|C1964206,99
49205,C1964207|C3703494|C3522323|C3522324|C3522318|C3522316|C3522319|C3522320|C3522321|C3522322|C3522313|C3522314|C3522315|C3522317|C1964207|C1964207,99
49215,C0372255|C3514407|C0198706|C3522325|C0372255|C0372255,99
49220,C0198486|C3514408|C0842754|C3522326|C0198486|C0198486,89
49250,C0198508|C3514409|C0198508|C0198508|C0198508,99
49255,C0198614|C3514410|C0812449|C0198614|C0198614|C0198614,99
49320,C0812502|C3514411|C2181637|C3522327|C3522328|C0812502|C0812502,87
49321,C0812503|C3514412|C3522329|C0812503|C0812503,87
49322,C0812504|C3703495|C3522330|C3522331|C0812504|C0812504,87
49323,C0519799|C3514414|C0519799|C0519799|C0519799,67
49324,C2939249|C3514415|C2939249|C2939249|C2939249,87
49325,C1742731|C3514416|C3522332|C3522333|C3522334|C3522335|C1742731|C1742731,87
49326,C1740769|C3703496|C3522336|C1740769|C1740769,87
49327,C2939250|C3514418|C3522342|C3522343|C3522344|C3522338|C3522347|C3522345|C3522339|C3522337|C3522346|C3522340|C3522341|C3522348|C2939250|C2939250,87
49329,C0812506|C3703497|C3665554|C0812506|C0812506,87
49400,C0372256|C3514420|C3522349|C0372256|C0372256,97
49402,C0372251|C0198505|C0372251|C0372251|C0372251,99
49405,C3702495|C3702443|C3708413|C3708414|C3702495|C3702495,99
49406,C3702496|C3702443|C3708417|C3708416|C3708415|C3708418|C3702496|C3702496,99
49407,C3702497|C4052005|C3708425|C3708424|C3708420|C3708419|C3708421|C3708423|C3708426|C3708422|C3702497|C3702497,99
49411,C2724291|C3703499|C3522352|C3522353|C3522350|C3522351|C2724291|C2724291,98
49412,C2939251|C3703500|C3522361|C3522365|C3522355|C3522360|C3522357|C3522358|C3522362|C3522364|C3522363|C3522356|C3522354|C3522359|C2939251|C2939251,99
49418,C2939252|C3703501|C3522366|C3522367|C2939252|C2939252,99
49419,C2939253|C3703502|C3522368|C2939253|C2939253,99
49421,C2939254|C3703503|C2939254|C2939254|C2939254,99
49422,C2939255|C3514426|C2939255|C2939255|C2939255,99
49423,C0519793|C3514427|C3522370|C3522369|C0519793|C0519793,99
49424,C0519794|C3703504|C3522374|C3522371|C3522373|C3522372|C0519794|C0519794,97
49425,C0031152|C3514429|C0031152|C0031152|C0031152,99
49426,C0198576|C3514430|C0198576|C0198576|C0198576,99
49427,C0372260|C3514431|C2069686|C0372260|C0372260,97
49428,C0372261|C3514432|C0372261|C0372261|C0372261,99
49429,C0372262|C3514433|C0372262|C0372262|C0372262,99
49435,C1740501|C3703505|C3522375|C3522376|C1740501|C1740501,99
49436,C1738542|C3514435|C3522378|C3522377|C1738542|C1738542,99
49440,C1964208|C3703506|C3522379|C3522380|C1964208|C1964208,71
49441,C1964209|C3703507|C3522382|C3522383|C3522384|C3522381|C1964209|C1964209,73
49442,C1964210|C3703508|C3522386|C3522385|C3522387|C3522388|C1964210|C1964210,73
49446,C1964211|C3703509|C3522390|C3522389|C1964211|C1964211,73
49450,C1964212|C3703510|C3522396|C3522395|C3522393|C3522392|C3522391|C3522394|C1964212|C1964212,71
49451,C1964213|C3703511|C3522400|C3522398|C3522399|C3522397|C1964213|C1964213,73
49452,C1964214|C3703512|C3522402|C3522401|C1964214|C1964214,71
49460,C1964215|C3703513|C4052231|C4052230|C4052233|C4052229|C3522412|C4052227|C4052228|C4052232|C3522407|C4052234|C1964215|C1964215,99
49465,C1964216|C3703514|C3522415|C3522414|C3522416|C3522413|C3522417|C1964216|C1964216,226
49491,C0973303|C3514445|C1997476|C3522418|C0973303|C0973303,85
49492,C0973304|C3514446|C3522420|C0198755|C0198754|C3522419|C0973304|C0973304,85
49495,C0372263|C3514447|C1997476|C3522418|C0372263|C0372263,85
49496,C0372264|C3514448|C3522420|C3522419|C0198754|C0198755|C0372264|C0372264,85
49500,C0372265|C3514449|C3522418|C1997476|C0372265|C0372265,85
49501,C0372266|C3514450|C0198754|C3522419|C3522420|C0198755|C0372266|C0372266,85
49505,C0372267|C3514451|C1997476|C0372267|C0372267,85
49507,C0372268|C3514452|C0198754|C0198755|C0372268|C0372268,85
49520,C0372269|C3514453|C3522421|C0372269|C0372269,85
49521,C0372270|C3514453|C2066189|C2066188|C0372270|C0372270,85
49525,C0198753|C3514454|C0198753|C0198753|C0198753,85
49540,C0198559|C3514455|C0198559|C0198559|C0198559,86
49550,C0372271|C3514456|C3522422|C0372271|C0372271,85
49553,C0372272|C3514457|C2069688|C2069689|C0372272|C0372272,85
49555,C0372273|C3514456|C0372273|C0372273|C0372273,85
49557,C0372274|C3514457|C2069690|C2069691|C0372274|C0372274,85
49560,C1328797|C3514458|C3522424|C3522423|C1328797|C1328797,86
49561,C0372276|C3514459|C2069692|C2095777|C2095776|C2069693|C0372276|C0372276,86
49565,C0372277|C3514458|C3522425|C3522426|C0372277|C0372277,86
49566,C0372278|C3514458|C2069694|C2069695|C3522427|C3522428|C0372278|C0372278,86
49568,C0519122|C3703515|C3522430|C3522429|C3522432|C3522431|C3522433|C0519122|C0519122,86
49570,C0372280|C3514459|C2066190|C0372280|C0372280,86
49572,C0372281|C3514459|C2069697|C2069696|C0372281|C0372281,86
49580,C0372282|C3514461|C3522434|C0372282|C0372282,86
49582,C0372283|C3514462|C3522436|C3522435|C0372283|C0372283,86
49585,C0372284|C3514463|C3522434|C0372284|C0372284,86
49587,C0372285|C3514464|C3522435|C3522436|C0372285|C0372285,86
49590,C0198555|C3514465|C0198555|C0198555|C0198555,86
49600,C0198569|C3514466|C3522437|C0198569|C0198569,86
49605,C0372286|C3514467|C3522439|C3522438|C0198566|C2066194|C0372286|C0372286,86
49606,C0372287|C3514467|C3522441|C3522440|C0372287|C0372287,86
49610,C0198572|C3514467|C3522442|C0198572|C0198572,86
49611,C0198573|C3514467|C3522443|C0198573|C0198573,86
49650,C0372526|C3703516|C3522444|C0372526|C0372526,85
49651,C0372527|C3514469|C0372527|C0372527|C0372527,85
49652,C2366667|C3514470|C3522445|C3522448|C3522446|C3522447|C3522449|C3527456|C2366667|C2366667,86
49653,C2366668|C3514471|C3522454|C3522465|C3522450|C3522464|C3522455|C3522456|C3522458|C3522460|C3522462|C3522459|C3522461|C3522451|C3522452|C3522457|C3522463|C3522453|C2366668|C2366668,86
49654,C2366669|C3514472|C3522466|C3522467|C2366669|C2366669,86
49655,C2366670|C3514473|C3522468|C3522470|C3522471|C3522469|C2366670|C2366670,86
49656,C2366671|C3514472|C3522472|C3522473|C2366671|C2366671,86
49657,C2366672|C3514473|C3522475|C3522476|C3522477|C3522474|C2366672|C2366672,86
49659,C0812507|C3514474|C3522479|C3522478|C3522480|C0812507|C0812507,86
49900,C0372288|C3527477|C3522481|C0372288|C0372288,99
49904,C1144659|C3514475|C3522482|C1144659|C1144659,99
49905,C2004483|C3514476|C3522483|C2004483|C2004483,99
49906,C0519123|C3514477|C0519123|C0519123|C0519123,99
49999,C0372290|C3514419|C3522484|C0372290|C0372290,99
50,C0520250,
500,C0370270|C2065638|C2065638|C0370270|C0370270,232
50010,C0372291|C0401230|C0401230|C0372291|C0372291,103
50020,C0519795|C3703517|C2191331|C2191332|C0519795|C0519795,103
50040,C0372293|C3514480|C0372293|C0372293|C0372293,103
50045,C0194057|C0401230|C0194057|C0194057|C0194057,103
50060,C0194099|C0194102|C0194099|C0194099|C0194099,103
50065,C0194104|C0194102|C0194099|C3867910|C0194104|C0194104,103
50070,C0194101|C3514481|C0194099|C3867909|C0194101|C0194101,103
50075,C0194100|C0194102|C0194099|C3867907|C3867908|C0194100|C0194100,103
50080,C0372294|C3703518|C3522490|C0162428|C3522485|C3522487|C3522491|C0162428|C3522486|C3522488|C3522489|C3522492|C3522494|C3522493|C0372294|C0372294,103
50081,C0372295|C3703519|C3522493|C3522486|C3522488|C3522491|C3522494|C3522487|C3522492|C3522490|C0162428|C3522485|C3522489|C0162428|C0372295|C0372295,103
50100,C0372296|C3514484|C0194071|C0194204|C0372296|C0372296,61
50120,C0372297|C0401230|C0372297|C0372297|C0372297,103
50125,C0372298|C0194058|C0372298|C0372298|C0372298,103
50130,C0194102|C0194102|C0194102|C3867906|C0194102|C0194102,103
50135,C0194066|C3514485|C0194063|C3865653|C3867905|C0194066|C0194066,103
50200,C0372299|C0372299|C0560583|C3522495|C0372299|C0372299,110
50205,C0372300|C0194073|C0194074|C0372300|C0372300,110
50220,C0194093|C3703520|C3522496|C3522497|C0194093|C0194093,104
50225,C0194095|C3703520|C3522496|C3522497|C3867904|C0194095|C0194095,104
50230,C0372301|C3703521|C3522498|C3522499|C3522503|C3522500|C3522501|C3522502|C0372301|C0372301,104
50234,C0194096|C3514488|C3522504|C0194096|C0194096|C0194096,104
50236,C0194097|C3514488|C3522505|C3867903|C0194097|C0194097,104
50240,C0194086|C0194086|C0194086|C0194086|C0194086,104
50250,C1610687|C3703522|C3522506|C3522507|C1610687|C1610687,112
50280,C0372302|C3514490|C0194078|C1280463|C0372302|C0372302,112
50290,C0194081|C3514490|C0194081|C0194081|C0194081,112
50300,C0194199|C3514491|C3522509|C3522511|C3522508|C3522510|C0194199|C0194199,104
50320,C0194198|C3703523|C3522512|C3522513|C0194198|C0194198,104
50323,C1504264|C3514492|C3522514|C1504264|C1504264,104
50325,C1504265|C3703524|C3522515|C1504265|C1504265,104
50327,C1504266|C3514492|C3522517|C3522516|C1504266|C1504266,104
50328,C1504267|C3514492|C3522518|C3522519|C1504267|C1504267,104
50329,C1504268|C3514492|C3522520|C4052226|C1504268|C1504268,104
50340,C0194200|C3514493|C0194200|C0194200|C0194200,104
50360,C0372303|C3514494|C3522522|C3867902|C0372303|C0372303,105
50365,C0372304|C3514495|C3522523|C0372304|C0372304,105
50370,C0372305|C3514496|C0372305|C0372305|C0372305,104
50380,C0194194|C3514497|C0194194|C0194194|C0194194,105
50382,C1610136|C3703525|C2053007|C2053008|C1609583|C3867901|C3867899|C3867900|C1610136|C1610136,111
50384,C1609583|C3703526|C2053008|C1609583|C1609583|C1609583,111
50385,C1964217|C3514498|C3522524|C3867892|C1964217|C3867898|C3867897|C3867891|C3867896|C3867894|C3867895|C1964217|C1964218|C3867893|C1964217|C1964217,111
50386,C1964218|C3514499|C3522524|C3867892|C3867891|C1964218|C1964218|C1964218,111
50387,C1609032|C3703527|C3522525|C3867889|C3867888|C3867890|C3867887|C3867886|C1609032|C1609032,111
50389,C1608479|C3514501|C2315613|C1608479|C1608479,111
50390,C0372307|C3703528|C3522526|C3522528|C3522530|C3522527|C3522531|C3522529|C0372307|C0372307,111
50391,C1504140|C3514503|C3522533|C3522536|C3522534|C3522538|C3522532|C3522537|C3522539|C3522535|C3522540|C1504140|C1504140,112
50396,C0372310|C3514507|C0199997|C0199996|C0199999|C0372310|C0372310,200
50400,C0372312|C1293617|C3522555|C3522559|C3522556|C3522560|C3522557|C3522558|C3867880|C3867884|C3867882|C3867881|C3867879|C3867883|C0372312|C0372312,112
50405,C0372313|C3514509|C3522559|C3522557|C3522558|C3522556|C3522560|C3522555|C3867875|C3865652|C3867873|C3867872|C3867878|C3867874|C3867877|C3867871|C3867876|C0372313|C0372313,112
50430,C4049950|C4052004|C4052225|C4052224|C4052223|C4049950|C4049950,226
50431,C4049949|C4052004|C4052223|C4052224|C4052225|C4049949|C4049949,226
50432,C4051891|C4052003|C4052221|C4052222|C4052220|C4051891|C4051891,103
50433,C4051890|C4052002|C4052219|C4052217|C4052218|C4051890|C4051890,103
50434,C4051889|C4052001|C4052214|C4052215|C4052216|C4051889|C4051889,103
50435,C4051888|C4052000|C4052212|C4052213|C4052211|C4051888|C4051888,103
50436,C4732044|C4732045|C4732046|C4732047|C4732044|C4732044,103
50437,C4732048|C4732049|C4732053|C4732056|C4732057|C4732055|C4732051|C4732050|C4732054|C4732052|C4732048|C4732048,103
50500,C0372314|C3514510|C3522561|C0372314|C0372314,112
50520,C0372315|C3514511|C0194177|C0194178|C0372315|C0372315,112
50525,C0194180|C3514512|C3522563|C3522564|C3867870|C0194180|C0194180,112
50526,C0194181|C3514512|C3522565|C3522566|C3867869|C0194181|C0194181,112
50540,C0372316|C3514513|C3522570|C3522568|C3522571|C3522569|C3522567|C0372316|C0372316,112
50541,C0812508|C3514514|C0812508|C0812508|C0812508,112
50542,C1144660|C3703533|C3522573|C3522572|C1144660|C1144660,112
50543,C1144661|C3514516|C1144661|C1144661|C1144661,104
50544,C0812509|C3514517|C0812509|C0812509|C0812509,112
50545,C0918103|C3514518|C3522574|C0918103|C0918103|C0918103,104
50546,C0812510|C3514519|C3522576|C3522575|C0812510|C0812510,104
50547,C0812511|C3514520|C3522577|C3522578|C0812511|C0812511,104
50548,C0812512|C3514521|C3522579|C0812512|C0812512,104
50549,C0812513|C3514522|C3522580|C0812513|C0812513,110
50551,C0372317|C3703534|C3522585|C3522587|C3522586|C3522582|C3522583|C3522584|C3522581|C0372317|C0372317,100
50553,C0372318|C3703535|C3522592|C3522590|C3522597|C3522596|C3522602|C3522589|C3522603|C3522588|C3522593|C3522594|C3522595|C3522598|C3522600|C3522601|C3522599|C3522591|C0372318|C0372318,100
